CustomerID,Recency,Frequency,Monetary,PredictedCLV,ClusterLabel,ChurnProbability,RecommendedActions
15271,4.0,19,3799.09,733.1087,Loyal Customers,0.0018571599,Mark as VIP
15272,359.0,4,1363.54,22.2188,At Risk,0.118994586,Send Retention Campaign
15273,509.0,1,228.96,0.7115338,At Risk,0.9946319,Offer Discount; Send Retention Campaign
15276,303.0,3,514.22,5.477971,At Risk,0.5935087,Send Retention Campaign
15277,334.0,1,220.44,2.1407437,At Risk,0.5369279,Send Retention Campaign
15278,471.0,4,496.15999999999997,0.64996004,At Risk,0.9982743,Offer Discount; Send Retention Campaign
15279,264.0,5,1580.54,10.451624,At Risk,0.6853554,Send Retention Campaign
15280,81.0,3,406.21999999999997,3.618424,Loyal Customers,0.9756673,Offer Discount
15281,46.0,15,8403.2,529.98566,Loyal Customers,0.051263675,Mark as VIP
15282,479.0,1,348.59,0.49351892,At Risk,0.9964929,Offer Discount; Send Retention Campaign
15283,300.0,3,148.32999999999998,1.2877146,At Risk,0.97419953,Offer Discount; Send Retention Campaign
15284,410.0,1,24.75,0.5094219,At Risk,0.9735025,Offer Discount; Send Retention Campaign
15285,317.0,1,94.92,0.91317767,At Risk,0.9690698,Offer Discount; Send Retention Campaign
15287,289.0,3,369.34000000000003,3.7319558,At Risk,0.67045116,Send Retention Campaign
15288,65.0,9,3582.9700000000003,409.74847,Loyal Customers,0.014233139,Mark as VIP
15289,47.0,4,1351.29,32.777775,Loyal Customers,0.2894028,Maintain Engagement
15290,13.0,20,5945.65,1052.8075,Loyal Customers,0.025852764,Mark as VIP
15291,4.0,37,12863.28,1705.5593,Loyal Customers,0.0025243054,Mark as VIP
15292,111.0,1,180.94,3.2486384,Loyal Customers,0.8270733,Offer Discount
15293,575.0,1,247.5,0.36042708,At Risk,0.97640955,Offer Discount; Send Retention Campaign
15294,320.0,1,233.35,2.0792167,At Risk,0.88620853,Offer Discount; Send Retention Campaign
15295,564.0,1,217.23999999999998,0.43128356,At Risk,0.98020464,Offer Discount; Send Retention Campaign
15296,19.0,11,9269.460000000001,334.1562,Loyal Customers,0.34952417,Mark as VIP
15298,2.0,18,8017.69,660.53986,Loyal Customers,0.0030727484,Mark as VIP
15299,73.0,8,6519.54,296.22714,Loyal Customers,0.052897513,Mark as VIP
15301,23.0,14,6280.89,572.2296,Loyal Customers,0.029406585,Mark as VIP
15302,640.0,1,308.0,0.45806834,At Risk,0.9390649,Offer Discount; Send Retention Campaign
15303,200.0,3,1224.18,1.1205342,Loyal Customers,0.9900102,Offer Discount
15304,74.0,7,717.0500000000001,14.960171,Loyal Customers,0.39523467,Maintain Engagement
15305,465.0,1,93.6,0.44248974,At Risk,0.97748554,Offer Discount; Send Retention Campaign
15306,2.0,8,2967.4500000000003,51.09418,Loyal Customers,0.26035845,Maintain Engagement
15307,5.0,1,205.3,17.204746,Loyal Customers,0.79601204,Offer Discount
15308,184.0,1,310.47,2.6671948,Loyal Customers,0.8620692,Offer Discount
15309,520.0,4,797.96,1.0669069,At Risk,0.9668118,Offer Discount; Send Retention Campaign
15310,388.0,1,1634.64,0.68493706,At Risk,0.9936918,Offer Discount; Send Retention Campaign
15311,4.0,182,102158.74,12214.739,Champions,0.002717295,Mark as VIP
15312,13.0,11,2800.14,105.55361,Loyal Customers,0.39557666,Mark as VIP
15313,19.0,1,52.0,3.8602407,Loyal Customers,0.7243992,Offer Discount
15314,109.0,3,820.4499999999999,13.962069,Loyal Customers,0.6452313,Maintain Engagement
15315,26.0,1,233.54,11.260146,Loyal Customers,0.48119605,Maintain Engagement
15316,236.0,1,165.0,1.4759194,At Risk,0.87125456,Offer Discount; Send Retention Campaign
15317,586.0,1,129.75,0.14474373,At Risk,0.99064064,Offer Discount; Send Retention Campaign
15319,193.0,1,204.5,3.1436753,Loyal Customers,0.49159542,Maintain Engagement
15321,201.0,10,5120.89,239.53459,Loyal Customers,0.035475414,Mark as VIP
15322,386.0,1,711.18,6.0618734,At Risk,0.11057998,Send Retention Campaign
15323,472.0,3,434.6,1.0422434,At Risk,0.9887587,Offer Discount; Send Retention Campaign
15324,611.0,1,140.22000000000003,0.6070008,At Risk,0.9428168,Offer Discount; Send Retention Campaign
15325,13.0,8,1602.01,14.822577,Loyal Customers,0.7604696,Offer Discount
15326,243.0,5,1700.52,10.675837,At Risk,0.5987333,Send Retention Campaign
15328,317.0,1,107.24,1.1920029,At Risk,0.98184574,Offer Discount; Send Retention Campaign
15329,44.0,10,2688.63,379.81625,Loyal Customers,0.030429797,Mark as VIP
15331,409.0,3,767.91,2.3907843,At Risk,0.9520806,Offer Discount; Send Retention Campaign
15332,276.0,6,6553.74,44.198204,At Risk,0.7750438,Offer Discount; Send Retention Campaign
15333,118.0,1,1028.56,11.555838,Loyal Customers,0.8204556,Offer Discount
15334,66.0,3,351.67,12.481307,Loyal Customers,0.56164736,Maintain Engagement
15336,311.0,1,240.5,2.8852534,At Risk,0.68764806,Send Retention Campaign
15337,321.0,1,373.02,2.0387247,At Risk,0.90207237,Offer Discount; Send Retention Campaign
15338,587.0,1,283.43,0.2981562,At Risk,0.86339283,Offer Discount; Send Retention Campaign
15339,228.0,6,1511.67,11.883892,Loyal Customers,0.72473115,Offer Discount
15340,471.0,1,105.5,0.6264558,At Risk,0.8847897,Offer Discount; Send Retention Campaign
15341,358.0,1,382.2,5.87079,At Risk,0.38343784,Send Retention Campaign
15342,39.0,1,406.09,6.777821,Loyal Customers,0.87544346,Offer Discount
15346,242.0,3,596.12,6.7745614,At Risk,0.71757954,Offer Discount; Send Retention Campaign
15347,276.0,4,1363.6,11.856465,At Risk,0.50104916,Send Retention Campaign
15349,67.0,2,473.81,18.327124,Loyal Customers,0.50655776,Maintain Engagement
15350,283.0,2,663.25,5.671996,At Risk,0.67929584,Send Retention Campaign
15351,279.0,4,2052.85,22.883219,At Risk,0.14019293,Send Retention Campaign
15352,458.0,1,114.95,0.68858784,At Risk,0.970688,Offer Discount; Send Retention Campaign
15353,164.0,7,3175.9500000000003,30.468124,Loyal Customers,0.90582293,Offer Discount
15354,512.0,3,284.4,1.2521464,At Risk,0.9465862,Offer Discount; Send Retention Campaign
15356,15.0,11,2978.09,333.9381,Loyal Customers,0.06007659,Mark as VIP
15358,30.0,35,14343.02,533.2041,Loyal Customers,0.08040063,Mark as VIP
15359,572.0,8,181.35,0.13328676,At Risk,0.9921854,Offer Discount; Send Retention Campaign
15361,271.0,4,689.07,5.8715177,At Risk,0.65309644,Send Retention Campaign
15362,358.0,2,613.08,16.85893,At Risk,0.51359886,Send Retention Campaign
15363,282.0,2,1004.11,2.1820223,At Risk,0.95554805,Offer Discount; Send Retention Campaign
15364,5.0,2,913.19,1.2732364,Loyal Customers,0.99569356,Offer Discount
15365,6.0,8,3204.09,140.18214,Loyal Customers,0.261542,Mark as VIP
15366,267.0,6,1892.11,27.21235,At Risk,0.24344443,Send Retention Campaign
15367,155.0,9,4619.92,116.849815,Loyal Customers,0.11936577,Mark as VIP
15368,304.0,1,275.8,3.4263368,At Risk,0.6982907,Send Retention Campaign
15369,402.0,11,6251.26,0.11600587,At Risk,0.9980444,Offer Discount; Send Retention Campaign
15370,50.0,5,2866.42,96.96077,Loyal Customers,0.11931143,Mark as VIP
15371,572.0,1,59.400000000000006,0.07854589,At Risk,0.9934384,Offer Discount; Send Retention Campaign
15372,46.0,8,6017.0599999999995,344.72247,Loyal Customers,0.50869507,Mark as VIP
15373,25.0,14,2692.38,231.16919,Loyal Customers,0.028580343,Mark as VIP
15374,38.0,2,307.32,1.0283358,Loyal Customers,0.97489184,Offer Discount
15375,600.0,1,60.959999999999994,0.022060104,At Risk,0.99353206,Offer Discount; Send Retention Campaign
15376,27.0,2,989.02,35.038998,Loyal Customers,0.14412701,Maintain Engagement
15377,292.0,4,1211.75,6.603724,At Risk,0.8507414,Offer Discount; Send Retention Campaign
15378,372.0,2,246.5,1.7698663,At Risk,0.852394,Offer Discount; Send Retention Campaign
15379,79.0,8,4877.84,541.7796,Loyal Customers,0.16014276,Mark as VIP
15380,50.0,8,2371.36,83.816635,Loyal Customers,0.08792862,Mark as VIP
15381,123.0,5,1890.57,21.359497,Loyal Customers,0.58659095,Maintain Engagement
15382,94.0,10,9904.960000000001,897.8567,Loyal Customers,0.00926238,Mark as VIP
15384,79.0,4,2027.79,6.4648333,Loyal Customers,0.9823476,Offer Discount
15385,302.0,2,625.2,19.247915,At Risk,0.1806018,Send Retention Campaign
15386,96.0,1,394.14,14.353526,Loyal Customers,0.6791671,Maintain Engagement
15387,401.0,1,468.65,1.9864982,At Risk,0.79338485,Offer Discount; Send Retention Campaign
15388,180.0,1,140.54,0.2593268,Loyal Customers,0.99303,Offer Discount
15389,81.0,5,2733.8,29.137236,Loyal Customers,0.6794823,Maintain Engagement
15390,306.0,2,1216.66,2.9141238,At Risk,0.9508244,Offer Discount; Send Retention Campaign
15391,494.0,1,289.87,1.132224,At Risk,0.8442637,Offer Discount; Send Retention Campaign
15392,270.0,4,1715.07,12.420055,At Risk,0.26529774,Send Retention Campaign
15393,190.0,4,783.58,10.605266,Loyal Customers,0.39190796,Maintain Engagement
15394,114.0,9,4539.7,348.0047,Loyal Customers,0.07389488,Mark as VIP
15395,235.0,1,107.45,0.99379086,At Risk,0.9348461,Offer Discount; Send Retention Campaign
15396,22.0,2,796.38,0.069016054,Loyal Customers,0.9885125,Offer Discount
15397,199.0,1,94.0,1.1201934,Loyal Customers,0.8185224,Offer Discount
15400,2.0,8,1302.3,24.770868,Loyal Customers,0.7072299,Offer Discount
15401,362.0,2,216.95,3.1360724,At Risk,0.859541,Offer Discount; Send Retention Campaign
15402,58.0,6,1830.54,18.946619,Loyal Customers,0.7619028,Offer Discount
15403,401.0,2,170.88,0.5348359,At Risk,0.9850279,Offer Discount; Send Retention Campaign
15404,285.0,1,257.06,2.6243324,At Risk,0.6292631,Send Retention Campaign
15405,99.0,2,659.84,6.384529,Loyal Customers,0.95499486,Offer Discount
15406,210.0,3,717.45,34.424232,Loyal Customers,0.072567664,Maintain Engagement
15407,93.0,3,740.73,42.823658,Loyal Customers,0.16861814,Maintain Engagement
15408,174.0,1,267.18,3.2146974,Loyal Customers,0.8050944,Offer Discount
15409,631.0,1,131.25,0.15637639,At Risk,0.99266535,Offer Discount; Send Retention Campaign
15410,8.0,9,4324.29,299.44067,Loyal Customers,0.06380822,Mark as VIP
15411,34.0,2,382.21,47.19228,Loyal Customers,0.11798801,Maintain Engagement
15412,81.0,1,190.53,2.5363286,Loyal Customers,0.94539243,Offer Discount
15413,601.0,5,6798.72,0.18191878,At Risk,0.9955006,Offer Discount; Send Retention Campaign
15414,152.0,1,36.2,3.3693516,Loyal Customers,0.5798418,Maintain Engagement
15415,223.0,1,572.8100000000001,1.4936624,At Risk,0.9625177,Offer Discount; Send Retention Campaign
15416,64.0,6,3732.83,252.1196,Loyal Customers,0.057672735,Mark as VIP
15418,335.0,2,452.32,1.9576888,At Risk,0.95057213,Offer Discount; Send Retention Campaign
15420,344.0,6,743.0,3.9255428,At Risk,0.8862428,Offer Discount; Send Retention Campaign
15421,125.0,9,3594.34,127.54878,Loyal Customers,0.082778275,Mark as VIP
15422,232.0,7,1619.97,22.852404,Loyal Customers,0.23221081,Maintain Engagement
15423,491.0,2,223.39,2.011592,At Risk,0.38340038,Send Retention Campaign
15424,164.0,3,597.78,10.664181,Loyal Customers,0.35957804,Maintain Engagement
15425,309.0,4,1944.57,11.494405,At Risk,0.8814588,Offer Discount; Send Retention Campaign
15426,166.0,6,1830.98,46.17251,Loyal Customers,0.09234985,Maintain Engagement
15428,297.0,3,668.97,16.92959,At Risk,0.23986246,Send Retention Campaign
15430,377.0,2,954.75,1.0997722,At Risk,0.96492964,Offer Discount; Send Retention Campaign
15431,412.0,1,153.24,0.6375811,At Risk,0.95828104,Offer Discount; Send Retention Campaign
15432,451.0,1,149.57,0.96509576,At Risk,0.5441411,Send Retention Campaign
15433,123.0,2,533.3,11.682256,Loyal Customers,0.6206601,Maintain Engagement
15434,16.0,9,2112.86,45.217358,Loyal Customers,0.29260385,Maintain Engagement
15436,143.0,1,489.05,2.863013,Loyal Customers,0.7356517,Offer Discount
15437,172.0,2,393.45,4.1276007,Loyal Customers,0.8247727,Offer Discount
15438,41.0,1,156.57999999999998,5.8694763,Loyal Customers,0.75381714,Offer Discount
15439,314.0,4,1269.05,9.898591,At Risk,0.770936,Offer Discount; Send Retention Campaign
15440,46.0,2,237.66,72.186966,Loyal Customers,0.027055793,Mark as VIP
15441,306.0,3,1254.21,3.4552054,At Risk,0.9289965,Offer Discount; Send Retention Campaign
15442,158.0,1,594.0,3.5698373,Loyal Customers,0.891177,Offer Discount
15443,19.0,9,2623.82,179.62827,Loyal Customers,0.19901033,Mark as VIP
15445,174.0,2,284.5,2.8605516,Loyal Customers,0.83398664,Offer Discount
15446,286.0,3,406.95,2.7582445,At Risk,0.9492673,Offer Discount; Send Retention Campaign
15447,240.0,5,492.88,0.76490784,At Risk,0.99402314,Offer Discount; Send Retention Campaign
15448,222.0,2,788.81,0.45870465,At Risk,0.9941128,Offer Discount; Send Retention Campaign
15449,94.0,2,647.7,80.47686,Loyal Customers,0.06307148,Mark as VIP
15451,344.0,2,233.21,1.4656801,At Risk,0.95238155,Offer Discount; Send Retention Campaign
15452,174.0,4,1507.63,22.49254,Loyal Customers,0.22604406,Maintain Engagement
15453,2.0,4,712.8,115.14046,Loyal Customers,0.053964127,Mark as VIP
15454,272.0,2,307.69,1.1016345,At Risk,0.78266966,Offer Discount; Send Retention Campaign
15455,507.0,1,38.25,1.1584561,At Risk,0.90422076,Offer Discount; Send Retention Campaign
15456,193.0,10,2119.27,77.57774,Loyal Customers,0.03933201,Mark as VIP
15457,172.0,1,237.07,2.6917315,Loyal Customers,0.7931632,Offer Discount
15458,311.0,1,208.79999999999998,2.806908,At Risk,0.48648822,Send Retention Campaign
15459,327.0,2,202.82999999999998,1.7121423,At Risk,0.89504015,Offer Discount; Send Retention Campaign
15460,263.0,1,216.76,2.2451372,At Risk,0.7859386,Offer Discount; Send Retention Campaign
15461,370.0,2,429.7,3.628627,At Risk,0.75577366,Offer Discount; Send Retention Campaign
15462,4.0,4,737.05,7.6575127,Loyal Customers,0.69066817,Maintain Engagement
15464,247.0,1,1048.85,1.4658769,At Risk,0.9489323,Offer Discount; Send Retention Campaign
15465,48.0,29,11293.16,1037.4784,Loyal Customers,0.005786064,Mark as VIP
15466,299.0,3,1236.48,6.0360684,At Risk,0.819213,Offer Discount; Send Retention Campaign
15467,55.0,2,402.56,51.158905,Loyal Customers,0.15683442,Maintain Engagement
15468,302.0,1,962.97,10.436206,At Risk,0.235261,Send Retention Campaign
15469,29.0,2,640.0,22.864492,Loyal Customers,0.3039932,Maintain Engagement
15470,485.0,1,63.419999999999995,0.36280844,At Risk,0.9868782,Offer Discount; Send Retention Campaign
15471,290.0,2,847.08,7.927137,At Risk,0.45112902,Send Retention Campaign
15472,23.0,1,371.56,21.168892,Loyal Customers,0.4471141,Maintain Engagement
15473,354.0,1,274.8,7.6571765,At Risk,0.19008793,Send Retention Campaign
15474,505.0,1,163.1,0.512553,At Risk,0.97526056,Offer Discount; Send Retention Campaign
15476,290.0,4,2209.98,13.446355,At Risk,0.57379884,Send Retention Campaign
15477,559.0,1,368.4,0.37063217,At Risk,0.9861959,Offer Discount; Send Retention Campaign
15478,484.0,1,583.56,1.9847567,At Risk,0.44165277,Send Retention Campaign
15479,643.0,1,147.4,0.45890194,At Risk,0.9137635,Offer Discount; Send Retention Campaign
15480,26.0,5,6279.0,13.498591,Loyal Customers,0.9640861,Offer Discount
15481,311.0,1,1993.34,20.120958,At Risk,0.588208,Send Retention Campaign
15482,75.0,11,5641.1,350.799,Loyal Customers,0.06953473,Mark as VIP
15483,71.0,10,862.2,4.7322345,Loyal Customers,0.8795845,Offer Discount
15484,449.0,2,1061.69,0.2965238,At Risk,0.7376251,Offer Discount; Send Retention Campaign
15485,245.0,6,4475.14,42.88857,At Risk,0.41968405,Send Retention Campaign
15486,437.0,1,102.0,0.769583,At Risk,0.7783782,Offer Discount; Send Retention Campaign
15487,589.0,1,231.32,0.26131478,At Risk,0.9735179,Offer Discount; Send Retention Campaign
15488,2.0,5,431.92,1.8486578,Loyal Customers,0.9720905,Offer Discount
15489,121.0,6,1633.5900000000001,19.529385,Loyal Customers,0.42218226,Maintain Engagement
15490,340.0,1,217.6,1.8665998,At Risk,0.75749224,Offer Discount; Send Retention Campaign
15491,4.0,6,3100.09,148.67949,Loyal Customers,0.16981873,Mark as VIP
15493,59.0,7,3631.93,118.27982,Loyal Customers,0.10284538,Mark as VIP
15494,31.0,4,3608.2,14.503377,Loyal Customers,0.5637861,Maintain Engagement
15495,289.0,1,246.5,2.433766,At Risk,0.7127612,Offer Discount; Send Retention Campaign
15496,541.0,1,146.14,0.49888563,At Risk,0.9735423,Offer Discount; Send Retention Campaign
15497,229.0,8,8365.79,237.29396,Loyal Customers,0.050504796,Mark as VIP
15498,30.0,36,21849.55,2246.5308,Loyal Customers,0.009861313,Mark as VIP
15499,633.0,1,161.6,0.30432454,At Risk,0.879793,Offer Discount; Send Retention Campaign
15501,314.0,2,402.5,3.751799,At Risk,0.90472114,Offer Discount; Send Retention Campaign
15502,33.0,7,9564.07,914.373,Loyal Customers,0.01526849,Mark as VIP
15503,272.0,2,267.15,1.5250931,At Risk,0.928841,Offer Discount; Send Retention Campaign
15504,430.0,3,371.02,2.6894324,At Risk,0.5096907,Send Retention Campaign
15505,23.0,3,2091.14,351.0796,Loyal Customers,0.012727483,Mark as VIP
15506,48.0,4,1270.12,32.419434,Loyal Customers,0.46761754,Maintain Engagement
15507,81.0,1,492.36,5.802367,Loyal Customers,0.876096,Offer Discount
15508,99.0,6,1000.27,8.211479,Loyal Customers,0.872074,Offer Discount
15509,290.0,1,166.51,1.1319695,At Risk,0.9325077,Offer Discount; Send Retention Campaign
15510,240.0,1,250.0,2.411634,At Risk,0.7481812,Offer Discount; Send Retention Campaign
15512,65.0,4,331.58,4.105616,Loyal Customers,0.8728826,Offer Discount
15513,4.0,33,24344.47,3624.0051,Loyal Customers,0.0028122973,Mark as VIP
15514,135.0,13,5021.03,272.63287,Loyal Customers,0.02389037,Mark as VIP
15515,297.0,1,171.81,1.3999014,At Risk,0.9567648,Offer Discount; Send Retention Campaign
15517,143.0,1,267.03,3.9486575,Loyal Customers,0.65463245,Maintain Engagement
15518,34.0,14,3901.25,281.59637,Loyal Customers,0.12373177,Mark as VIP
15519,293.0,2,344.61,2.4803286,At Risk,0.8671754,Offer Discount; Send Retention Campaign
15521,4.0,15,6433.2699999999995,392.86734,Loyal Customers,0.029060092,Mark as VIP
15523,298.0,15,16947.98,31.256977,At Risk,0.9465692,Offer Discount; Send Retention Campaign
15524,516.0,1,151.4,0.8686205,At Risk,0.5345453,Send Retention Campaign
15525,283.0,2,783.71,12.278765,At Risk,0.2184288,Send Retention Campaign
15527,54.0,20,4476.65,596.08575,Loyal Customers,0.006794178,Mark as VIP
15528,163.0,1,229.33,2.8770244,Loyal Customers,0.6361395,Maintain Engagement
15529,52.0,9,3515.8,731.00586,Loyal Customers,0.004912589,Mark as VIP
15530,59.0,4,1480.1,44.149597,Loyal Customers,0.30727002,Maintain Engagement
15532,41.0,9,3416.76,292.4619,Loyal Customers,0.08211074,Mark as VIP
15534,635.0,1,162.25,0.319742,At Risk,0.8684075,Offer Discount; Send Retention Campaign
15535,82.0,6,1087.82,20.149231,Loyal Customers,0.5354205,Maintain Engagement
15536,318.0,1,259.09,5.168742,At Risk,0.7354272,Offer Discount; Send Retention Campaign
15537,73.0,1,110.92,2.7228668,Loyal Customers,0.9222414,Offer Discount
15538,447.0,6,3358.4,0.54676825,At Risk,0.99912983,Offer Discount; Send Retention Campaign
15540,285.0,1,247.38,2.433766,At Risk,0.6630106,Send Retention Campaign
15541,24.0,1,85.13000000000001,2.4288006,Loyal Customers,0.8570937,Offer Discount
15542,422.0,3,918.45,0.48550406,At Risk,0.9952643,Offer Discount; Send Retention Campaign
15543,198.0,2,242.84,5.006116,Loyal Customers,0.710812,Offer Discount
15544,29.0,18,7388.09,661.4067,Loyal Customers,0.0059201145,Mark as VIP
15545,280.0,1,270.65999999999997,6.484067,At Risk,0.17902885,Send Retention Campaign
15546,516.0,2,1079.1000000000001,1.1586385,At Risk,0.91604483,Offer Discount; Send Retention Campaign
15547,19.0,20,7970.26,1468.3773,Loyal Customers,0.014564883,Mark as VIP
15548,505.0,1,158.09,0.217232,At Risk,0.98944235,Offer Discount; Send Retention Campaign
15549,67.0,7,2284.38,48.45592,Loyal Customers,0.26051503,Maintain Engagement
15550,16.0,11,2076.45,44.385956,Loyal Customers,0.27038243,Maintain Engagement
15551,304.0,6,1274.02,15.883001,At Risk,0.38460878,Send Retention Campaign
